run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,1993,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.88,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1993,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.89,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1993,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.89,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1994,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.89,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1994,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.9,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1994,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.06,95.0,0.0,44275.9,0.0,0.012299,3.6897,estimated,,,
20260723_142504,1,1995,openweather,0,qwen,True,json_scalar_to_array,0.03875000402331352,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.14,95.0,0.0,44283.76,0.0,0.012301,3.6903,estimated,HTTPError:429,4381a7d7af8733f88588e29c64d20da411c1f67462d89516afb546432723f7fb,
20260723_142504,1,1995,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.78,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1995,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.78,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1996,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.79,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1996,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.8,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1996,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.8,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1997,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.81,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1997,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.81,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1997,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.81,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1998,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.82,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1998,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.82,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1998,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.82,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1999,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.83,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1999,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.83,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,1999,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.83,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2000,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.84,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2000,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.84,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2000,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.84,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2001,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.84,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2001,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.85,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2001,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.85,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2002,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.85,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2002,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.86,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2002,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.86,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2003,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.87,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2003,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.87,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2003,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.87,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2004,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.87,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2004,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.88,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2004,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.88,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2005,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.88,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2005,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.89,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2005,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.89,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2006,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.89,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2006,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.15,95.0,0.0,44283.9,0.0,0.012301,3.6903,estimated,,,
20260723_142504,1,2006,openweather,0,schema_alter,True,translation,0.039166989154182374,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.23,95.0,0.0,44291.55,0.0,0.012303,3.691,estimated,HTTPError:429,faf9fe2d0455ad922b868166b90838091a7ae21680d20b4c78a6c7413f3eda96,
20260723_142504,1,2007,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.57,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2007,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.57,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2007,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.58,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2008,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.58,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2008,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.58,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2008,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.59,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2009,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.59,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2009,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.59,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2009,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.23,95.0,0.0,44291.6,0.0,0.012303,3.691,estimated,,,
20260723_142504,1,2010,openweather,0,qwen,True,json_field_join,0.03616699541453272,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.31,95.0,0.0,44299.17,0.0,0.012305,3.6916,estimated,HTTPError:429,de4d5908e3522b7354bccaeb14cfb8b92b135102972cc71d8563f074fbf9f748,
20260723_142504,1,2010,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.19,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2010,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.19,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2011,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.19,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2011,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.2,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2011,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.2,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2012,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.2,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2012,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.21,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2012,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.31,95.0,0.0,44299.21,0.0,0.012305,3.6916,estimated,,,
20260723_142504,1,2013,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.32,95.0,0.0,44300.45,0.0,0.012306,3.6917,estimated,,,
20260723_142504,1,2013,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.32,95.0,0.0,44300.46,0.0,0.012306,3.6917,estimated,,,
20260723_142504,1,2013,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.32,95.0,0.0,44300.47,0.0,0.012306,3.6917,estimated,,,
20260723_142504,1,2014,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.32,95.0,0.0,44300.47,0.0,0.012306,3.6917,estimated,,,
20260723_142504,1,2014,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.32,95.0,0.0,44300.47,0.0,0.012306,3.6917,estimated,,,
20260723_142504,1,2014,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.32,95.0,0.0,44300.48,0.0,0.012306,3.6917,estimated,,,
20260723_142504,1,2015,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.32,95.0,0.0,44300.48,0.0,0.012306,3.6917,estimated,,,
20260723_142504,1,2015,openweather,0,json_manip,True,null_injection,0.036124998587183654,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.4,95.0,0.0,44308.27,0.0,0.012308,3.6924,estimated,HTTPError:429,86cee7fef56b5c8a0357a6d5d4ebd591ae4676d7e7c8ed7d6c1e08986d752a55,
20260723_142504,1,2015,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.4,95.0,0.0,44308.29,0.0,0.012308,3.6924,estimated,,,
20260723_142504,1,2016,openweather,0,qwen,True,json_array_expansion,0.031042000045999885,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.48,95.0,0.0,44315.3,0.0,0.01231,3.6929,estimated,HTTPError:429,a981ae13379f4bcd05bf036b7c744332654d5e7b59dc298ac9ec516842f0ffe4,
20260723_142504,1,2016,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.48,95.0,0.0,44315.32,0.0,0.01231,3.6929,estimated,,,
20260723_142504,1,2016,openweather,0,schema_alter,True,unit_conversion,0.037999998312443495,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.56,95.0,0.0,44323.07,0.0,0.012312,3.6936,estimated,HTTPError:429,a981ae13379f4bcd05bf036b7c744332654d5e7b59dc298ac9ec516842f0ffe4,
20260723_142504,1,2017,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.56,95.0,0.0,44323.08,0.0,0.012312,3.6936,estimated,,,
20260723_142504,1,2017,openweather,0,json_manip,True,null_injection,0.032957992516458035,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.66,95.0,0.0,44332.9,0.0,0.012315,3.6944,estimated,HTTPError:429,aa281fdd5c85f659141814e26090e9800b107e9f8d875fb18a0aac1de5f42017,
20260723_142504,1,2017,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.66,95.0,0.0,44332.92,0.0,0.012315,3.6944,estimated,,,
20260723_142504,1,2018,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.66,95.0,0.0,44332.93,0.0,0.012315,3.6944,estimated,,,
20260723_142504,1,2018,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.66,95.0,0.0,44332.94,0.0,0.012315,3.6944,estimated,,,
20260723_142504,1,2018,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.66,95.0,0.0,44332.95,0.0,0.012315,3.6944,estimated,,,
20260723_142504,1,2019,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.66,95.0,0.0,44332.96,0.0,0.012315,3.6944,estimated,,,
20260723_142504,1,2019,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.66,95.0,0.0,44332.97,0.0,0.012315,3.6944,estimated,,,
20260723_142504,1,2019,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.66,95.0,0.0,44332.98,0.0,0.012315,3.6944,estimated,,,
20260723_142504,1,2020,openweather,0,qwen,True,json_array_expansion,0.06883300375193357,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.75,95.0,0.0,44341.67,0.0,0.012317,3.6951,estimated,HTTPError:429,85b9de9e99d025c9a2df328dfc2fb2418a95aeb02496a61ea9dace6877f9a62c,
20260723_142504,1,2020,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.75,95.0,0.0,44341.69,0.0,0.012317,3.6951,estimated,,,
20260723_142504,1,2020,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.75,95.0,0.0,44341.7,0.0,0.012317,3.6951,estimated,,,
20260723_142504,1,2021,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.75,95.0,0.0,44341.72,0.0,0.012317,3.6951,estimated,,,
20260723_142504,1,2021,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.76,95.0,0.0,44341.73,0.0,0.012317,3.6951,estimated,,,
20260723_142504,1,2021,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.76,95.0,0.0,44341.73,0.0,0.012317,3.6951,estimated,,,
20260723_142504,1,2022,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.76,95.0,0.0,44341.74,0.0,0.012317,3.6951,estimated,,,
20260723_142504,1,2022,openweather,0,json_manip,True,null_injection,0.08437498763669282,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.84,95.0,0.0,44349.99,0.0,0.012319,3.6958,estimated,HTTPError:429,cc9a94868ee8b493d8c462f0c2905de691113627c5c8936f3d86845faec34805,
20260723_142504,1,2022,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.84,95.0,0.0,44350.03,0.0,0.012319,3.6958,estimated,,,
20260723_142504,1,2023,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.84,95.0,0.0,44350.04,0.0,0.012319,3.6958,estimated,,,
20260723_142504,1,2023,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.84,95.0,0.0,44350.05,0.0,0.012319,3.6958,estimated,,,
20260723_142504,1,2023,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.84,95.0,0.0,44350.06,0.0,0.012319,3.6958,estimated,,,
20260723_142504,1,2024,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.84,95.0,0.0,44350.06,0.0,0.012319,3.6958,estimated,,,
20260723_142504,1,2024,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.84,95.0,0.0,44350.07,0.0,0.012319,3.6958,estimated,,,
20260723_142504,1,2024,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.84,95.0,0.0,44350.08,0.0,0.012319,3.6958,estimated,,,
20260723_142504,1,2025,openweather,0,qwen,True,schema_translation,0.08129200432449579,0.0,0.0,0.0,0,,,False,False,0,0,0,0,466.93,95.0,0.0,44358.44,0.0,0.012322,3.6965,estimated,HTTPError:429,83dd6d540e4bc74a248fbd3a94df1337f41b288bc4fbe6923ea81b7bf4c64c72,
20260723_142504,1,2025,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.93,95.0,0.0,44358.45,0.0,0.012322,3.6965,estimated,,,
20260723_142504,1,2025,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.93,95.0,0.0,44358.46,0.0,0.012322,3.6965,estimated,,,
20260723_142504,1,2026,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,466.93,95.0,0.0,44358.47,0.0,0.012322,3.6965,estimated,,,
20260723_142504,1,2026,openweather,0,json_manip,True,field_merge_value,0.03574999573174864,0.0,0.0,0.0,0,,,False,False,0,0,0,0,467.01,95.0,0.0,44365.93,0.0,0.012324,3.6972,estimated,HTTPError:429,96e1382f86b74512beb9c00bded31673b5523213cdc445edb7c581531c563346,
20260723_142504,1,2026,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44365.95,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2027,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44365.96,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2027,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44365.97,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2027,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44365.98,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2028,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44365.99,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2028,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44366.0,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2028,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44366.0,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2029,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.01,95.0,0.0,44366.01,0.0,0.012324,3.6972,estimated,,,
20260723_142504,1,2029,openweather,0,json_manip,True,field_split,0.07483299123123288,0.0,0.0,0.0,0,,,False,False,0,0,0,0,467.09,95.0,0.0,44373.97,0.0,0.012326,3.6978,estimated,HTTPError:429,36bec1df3101054c0efc6b960f55c273323a0e8536f24eb6b157469333ad65a8,
20260723_142504,1,2029,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.09,95.0,0.0,44373.99,0.0,0.012326,3.6978,estimated,,,
20260723_142504,1,2030,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.09,95.0,0.0,44374.0,0.0,0.012326,3.6978,estimated,,,
20260723_142504,1,2030,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.09,95.0,0.0,44374.01,0.0,0.012326,3.6978,estimated,,,
20260723_142504,1,2030,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.09,95.0,0.0,44374.02,0.0,0.012326,3.6978,estimated,,,
20260723_142504,1,2031,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.09,95.0,0.0,44374.02,0.0,0.012326,3.6978,estimated,,,
20260723_142504,1,2031,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.1,95.0,0.0,44374.03,0.0,0.012326,3.6978,estimated,,,
20260723_142504,1,2031,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.1,95.0,0.0,44374.04,0.0,0.012326,3.6978,estimated,,,
20260723_142504,1,2032,openweather,0,qwen,True,qwen_nesting_alteration,0.06995799776632339,0.0,0.0,0.0,0,,,False,False,0,0,0,0,467.18,95.0,0.0,44382.0,0.0,0.012328,3.6985,estimated,HTTPError:429,32b0d99f5fa0ebe5d5e8f36cfcf3ff6e7a4954b1daffb4b83c659f470f5a44f4,
20260723_142504,1,2032,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.01,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2032,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.04,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2033,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.05,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2033,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.05,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2033,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.06,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2034,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.07,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2034,openweather,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.08,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2034,openweather,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.09,0.0,0.012328,3.6985,estimated,,,
20260723_142504,1,2035,openweather,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,467.18,95.0,0.0,44382.1,0.0,0.012328,3.6985,estimated,,,
